,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
1067,"הַבוֹנֶה, כַמָה יִבְנֶה וִיהֵא חַיָב, הַבוֹנֶה כָל שֶהוא, וְהַמְסַתֵת, וְהַמַכֶה בַפַטִיש ובְמַעֲצָד, הַקוֹדֵחַ כָל שֶהוא, חַיָב. זֶה הַכְלָל, כָל הָעוֹשֶה מְלָאכָה ומְלַאכְתוֹ מִתְקַיֶמֶת בְשַבָת, חַיָב. רַבָן שִמְעוֹן בֶן גַמְלִיאֵל אוֹמֵר, אַף הַמַכֶה בְקֻרְנָס עַל הַסַדָן בִשְעַת מְלָאכָה, חַיָב, מִפְנֵי שֶהוא כִמְתַקֵן מְלָאכָה. ",2,shabbat,12,1,46,0.007889943390522573,0.007889943390522573,0
1068,"הַחוֹרֵש כָל שֶהוא, הַמְנַכֵש וְהַמְקַרְסֵם וְהַמְזָרֵד כָל שֶהוא, חַיָב. הַמְלַקֵט עֵצִים, אִם לְתַקֵן, כָל שֶהֵן, אִם לְהֶסֵק, כְדֵי לְבַשֵל בֵיצָה קַלָה. הַמְלַקֵט עֲשָבִים, אִם לְתַקֵן, כָל שֶהוא, אִם לִבְהֵמָה, כִמְלֹא פִי הַגְדִי. ",2,shabbat,12,2,46,0.0017359719237243334,0.0017359719237243334,0
1069,"הַכוֹתֵב שְתֵי אוֹתִיוֹת, בֵין בִימִינוֹ בֵין בִשְמֹאלוֹ, בֵין מִשֵם אֶחָד בֵין מִשְנֵי שֵמוֹת, בֵין מִשְנֵי סַמְמָנִיוֹת, בְכָל לָשוֹן, חַיָב. אָמַר רַבִי יוֹסֵי, לֹא חִיְבו שְתֵי אוֹתִיוֹת אֶלָא מִשום רֹשֶם, שֶכָךְ הָיו כוֹתְבִין עַל קַרְשֵי הַמִשְכָן, לֵידַע אֵיזוֹ בֶן זוגוֹ. אָמַר רַבִי, מָצִינו שֵם קָטָן מִשֵם גָדוֹל, שֵם מִשִמְעוֹן ושְמואֵל, נֹחַ מִנָחוֹר, דָן מִדָנִיֵאל, גָד מִגַדִיאֵל. ",2,shabbat,12,3,46,0.003724045999422013,0.003724045999422013,0
1070,"הַכוֹתֵב שְתֵי אוֹתִיוֹת בְהֶעְלֵם אֶחָד, חַיָב. כָתַב בִדְיוֹ, בְסַם, בְסִקְרָא, בְקוֹמוֹס ובְקַנְקַנְתוֹם, ובְכָל דָבָר שֶהוא רוֹשֵם, עַל שְנֵי כָתְלֵי זָוִיוֹת וְעַל שְנֵי לוחֵי פִנְקָס, וְהֵן נֶהְגִין זֶה עִם זֶה, חַיָב. הַכוֹתֵב עַל בְשָרוֹ, חַיָב. הַמְסָרֵט עַל בְשָרוֹ, רַבִי אֱלִיעֶזֶר מְחַיֵב חַטָאת, וְרַבִי יְהוֹשֻעַ פוֹטֵר. ",2,shabbat,12,4,46,0.012156813478028267,0.012156813478028267,0
1071,"כָתַב בְמַשְקִין, בְמֵי פֵרוֹת, בַאֲבַק דְרָכִים, בַאֲבַק הַסוֹפְרִים, ובְכָל דָבָר שֶאֵינוֹ מִתְקַיֵם, פָטור. לְאַחַר יָדוֹ, בְרַגְלוֹ, בְפִיו ובְמַרְפְקוֹ, כָתַב אוֹת אַחַת סָמוךְ לִכְתָב, וכְתָב עַל גַבֵי כְתָב, נִתְכַוֵן לִכְתֹב חֵית וְכָתַב שְנֵי זַיְנִין, אֶחָד בָאָרֶץ וְאֶחָד בַקוֹרָה, כָתַב עַל שְנֵי כָתְלֵי הַבַיִת, עַל שְנֵי דַפֵי פִנְקָס וְאֵין נֶהְגִין זֶה עִם זֶה, פָטור. כָתַב אוֹת אַחַת נוֹטָרִיקוֹן, רַבִי יְהוֹשֻעַ בֶן בְתֵירָא מְחַיֵב, וַחֲכָמִים פוֹטְרִין. ",2,shabbat,12,5,19,0.012726321614827693,0.00018616178957730868,0
1072,"הַכוֹתֵב שְתֵי אוֹתִיוֹת בִשְנֵי הֶעְלֵמוֹת, אַחַת שַחֲרִית וְאַחַת בֵין הָעַרְבַיִם, רַבָן גַמְלִיאֵל מְחַיֵב, וַחֲכָמִים פוֹטְרִין. ",2,shabbat,12,6,46,0.007588403469901922,0.007588403469901922,0
1073,"רַבִי אֱלִיעֶזֶר אוֹמֵר, הָאוֹרֵג שְלשָה חוטִין בַתְחִלָה וְאַחַת עַל הָאָרִיג, חַיָב. וַחֲכָמִים אוֹמְרִים, בֵין בַתְחִלָה בֵין בַסוֹף, שִעורוֹ שְנֵי חוטִין. ",2,shabbat,13,1,46,0.009485029051075348,0.009485029051075348,0
1074,"הָעוֹשֶה שְנֵי בָתֵי נִירִין בַנִירִין, בַקֵרוֹס, בַנָפָה, בַכְבָרָה ובַסַל, חַיָב. וְהַתוֹפֵר שְתֵי תְפִירוֹת, וְהַקוֹרֵעַ עַל מְנָת לִתְפֹר שְתֵי תְפִירוֹת. ",2,shabbat,13,2,46,0.02035046514157853,0.02035046514157853,0
1075,"הַקוֹרֵעַ בַחֲמָתוֹ וְעַל מֵתוֹ, וְכָל הַמְקַלְקְלִין, פְטורִין. וְהַמְקַלְקֵל עַל מְנָת לְתַקֵן, שִעורוֹ כַמְתַקֵן. ",2,shabbat,13,3,2,0.00774416017897842,0.008465530168823078,0
1076,"שִעור הַמְלַבֵן וְהַמְנַפֵץ וְהַצוֹבֵעַ וְהַטוֹוֶה, כִמְלֹא רֹחַב הַסִיט כָפול. וְהָאוֹרֵג שְנֵי חוטִין, שִעורוֹ כִמְלֹא הַסִיט. ",2,shabbat,13,4,46,0.006379063626688962,0.006379063626688962,0
1077,"רַבִי יְהודָה אוֹמֵר, הַצָד צִפוֹר לַמִגְדָל וצְבִי לַבַיִת, חַיָב. וַחֲכָמִים אוֹמְרִים, צִפוֹר לַמִגְדָל, וצְבִי לַבַיִת וְלֶחָצֵר וְלַבֵיבָרִין. רַבָן שִמְעוֹן בֶן גַמְלִיאֵל אוֹמֵר, לֹא כָל הַבֵיבָרִין שָוִין. זֶה הַכְלָל, מְחֻסַר צִידָה, פָטור, וְשֶאֵינוֹ מְחֻסַר צִידָה, חַיָב. ",2,shabbat,13,5,46,0.06151194528167828,0.06151194528167828,0
1078,"צְבִי שֶנִכְנַס לַבַיִת וְנָעַל אֶחָד בְפָנָיו, חַיָב. נָעֲלו שְנַיִם, פְטורִין. לֹא יָכֹל אֶחָד לִנְעֹל וְנָעֲלו שְנַיִם, חַיָבִין. וְרַבִי שִמְעוֹן פוֹטֵר. ",2,shabbat,13,6,46,0.014734197140552139,0.014734197140552139,0
1079,"יָשַב הָאֶחָד עַל הַפֶתַח וְלֹא מִלְאָהו, יָשַב הַשֵנִי ומִלְאָהו, הַשֵנִי חַיָב. יָשַב הָרִאשוֹן עַל הַפֶתַח ומִלְאָהו, ובָא הַשֵנִי וְיָשַב בְצִדוֹ, אַף עַל פִי שֶעָמַד הָרִאשוֹן וְהָלַךְ לוֹ, הָרִאשוֹן חַיָב וְהַשֵנִי פָטור. הָא לְמַה זֶה דוֹמֶה, לְנוֹעֵל אֶת בֵיתוֹ לְשָמְרוֹ וְנִמְצָא צְבִי שָמור בְתוֹכוֹ. ",2,shabbat,13,7,4,0.0753216396431563,0.004399799260094285,0
1080,"שְמֹנָה שְרָצִים הָאֲמורִים בַתוֹרָה, הַצָדָן וְהַחוֹבֵל בָהֶן, חַיָב. ושְאָר שְקָצִים ורְמָשִים, הַחוֹבֵל בָהֶן פָטור, הַצָדָן לְצֹרֶךְ, חַיָב, שֶלֹא לְצֹרֶךְ, פָטור. חַיָה וְעוֹף שֶבִרְשותוֹ, הַצָדָן פָטור, וְהַחוֹבֵל בָהֶן חַיָב. ",2,shabbat,14,1,4,0.0057558021687270375,0.00046810289025793304,0
1081,"אֵין עוֹשִין הִילְמִי בְשַבָת, אֲבָל עוֹשֶה הוא אֶת מֵי הַמֶלַח וְטוֹבֵל בָהֶן פִתוֹ וְנוֹתֵן לְתוֹךְ הַתַבְשִיל. אָמַר רַבִי יוֹסֵי, וַהֲלֹא הוא הִילְמִי, בֵין מְרֻבֶה ובֵין מֻעָט. וְאֵלו הֵן מֵי מֶלַח הַמֻתָרִין, נוֹתֵן שֶמֶן בַתְחִלָה לְתוֹךְ הַמַיִם אוֹ לְתוֹךְ הַמֶלַח. ",2,shabbat,14,2,46,0.0024736202865438175,0.0024736202865438175,0
1082,"אֵין אוֹכְלִין אֵזוֹב יוֹן בְשַבָת, לְפִי שֶאֵינוֹ מַאֲכַל בְרִיאִים, אֲבָל אוֹכֵל הוא אֶת יוֹעֶזֶר וְשוֹתֶה אַבוב רוֹעֶה. כָל הָאֳכָלִין אוֹכֵל אָדָם לִרְפואָה, וְכָל הַמַשְקִין שוֹתֶה, חוץ מִמֵי דְקָלִים וְכוֹס עִקָרִים, מִפְנֵי שֶהֵן לַיְרוֹקָה. אֲבָל שוֹתֶה הוא מֵי דְקָלִים לִצְמָאוֹ, וְסָךְ שֶמֶן עִקָרִין שֶלֹא לִרְפואָה. ",2,shabbat,14,3,46,0.001121888031813025,0.001121888031813025,0
1083,"הַחוֹשֵש בְשִנָיו, לֹא יִגְמַע בָהֶן אֶת הַחֹמֶץ, אֲבָל מְטַבֵל הוא כְדַרְכוֹ, וְאִם נִתְרַפֵא נִתְרַפֵא. הַחוֹשֵש בְמָתְנָיו, לֹא יָסוךְ יַיִן וְחֹמֶץ, אֲבָל סָךְ הוא אֶת הַשֶמֶן, וְלֹא שֶמֶן וֶרֶד. בְנֵי מְלָכִים סָכִין שֶמֶן וֶרֶד עַל מַכוֹתֵיהֶן, שֶכֵן דַרְכָם לָסוךְ בַחֹל. רַבִי שִמְעוֹן אוֹמֵר, כָל יִשְרָאֵל בְנֵי מְלָכִים הֵם. ",2,shabbat,14,4,46,0.003911159757163565,0.003911159757163565,0
1084,"אֵלו קְשָרִים שֶחַיָבִין עֲלֵיהֶן, קֶשֶר הַגַמָלִין וְקֶשֶר הַסַפָנִין. וכְשֵם שֶהוא חַיָב עַל קִשורָן כָךְ הוא חַיָב עַל הֶתֵרָן. רַבִי מֵאִיר אוֹמֵר, כָל קֶשֶר שֶהוא יָכוֹל לְהַתִירוֹ בְאַחַת מִיָדָיו, אֵין חַיָבִין עָלָיו. ",2,shabbat,15,1,46,0.02145748350474683,0.02145748350474683,0
1085,"יֵש לְךָ קְשָרִים שֶאֵין חַיָבִין עֲלֵיהֶן כְקֶשֶר הַגַמָלִין וכְקֶשֶר הַסַפָנִין. קוֹשֶרֶת אִשָה מִפְתַח חֲלוקָה, וְחוטֵי סְבָכָה וְשֶל פְסִיקְיָא, ורְצועוֹת מִנְעָל וְסַנְדָל, וְנוֹדוֹת יַיִן וָשֶמֶן, וקְדֵרָה שֶל בָשָר. רַבִי אֱלִיעֶזֶר בֶן יַעֲקֹב אוֹמֵר, קוֹשְרִין לִפְנֵי הַבְהֵמָה בִשְבִיל שֶלֹא תֵצֵא. קוֹשְרִין דְלִי בִפְסִיקְיָא, אֲבָל לֹא בְחֶבֶל. רַבִי יְהודָה מַתִיר. כְלָל אָמַר רַבִי יְהודָה, כָל קֶשֶר שֶאֵינוֹ שֶל קְיָמָא, אֵין חַיָבִין עָלָיו. ",2,shabbat,15,2,46,0.0007374751457360224,0.0007374751457360224,0
1086,"מְקַפְלִין אֶת הַכֵלִים אֲפִלו אַרְבָעָה וַחֲמִשָה פְעָמִים, ומַצִיעִין אֶת הַמִטוֹת מִלֵילֵי שַבָת לְשַבָת, אֲבָל לֹא מִשַבָת לְמוֹצָאֵי שַבָת. רַבִי יִשְמָעֵאל אוֹמֵר, מְקַפְלִין אֶת הַכֵלִים ומַצִיעִין אֶת הַמִטוֹת מִיוֹם הַכִפורִים לְשַבָת, וְחֶלְבֵי שַבָת קְרֵבִין בְיוֹם הַכִפורִים. אֲבָל לֹא שֶל יוֹם הַכִפורִים בְשַבָת. רַבִי עֲקִיבָא אוֹמֵר לֹא שֶל שַבָת קְרֵבִין בְיוֹם הַכִפורִים, וְלֹא שֶל יוֹם הַכִפורִים קְרֵבִין בְשַבָת. ",2,shabbat,15,3,46,0.00038314385106538783,0.00038314385106538783,0
1087,"כָל כִתְבֵי הַקֹדֶש מַצִילִין אוֹתָן מִפְנֵי הַדְלֵקָה, בֵין שֶקוֹרִין בָהֶן ובֵין שֶאֵין קוֹרִין בָהֶן. וְאַף עַל פִי שֶכְתובִים בְכָל לָשוֹן, טְעונִים גְנִיזָה. ומִפְנֵי מָה אֵין קוֹרִין בָהֶן, מִפְנֵי בִטול בֵית הַמִדְרָש. מַצִילִין תִיק הַסֵפֶר עִם הַסֵפֶר, וְתִיק הַתְפִלִין עִם הַתְפִלִין, וְאַף עַל פִי שֶיֵש בְתוֹכָן מָעוֹת. ולְהֵיכָן מַצִילִין אוֹתָן, לְמָבוֹי שֶאֵינוֹ מְפֻלָש. בֶן בְתֵירָא אוֹמֵר, אַף לִמְפֻלָש. ",2,shabbat,16,1,46,0.003320169144131734,0.003320169144131734,0
1088,"מַצִילִין מְזוֹן שָלש סְעֻדוֹת, הָרָאוי לְאָדָם לְאָדָם, הָרָאוי לִבְהֵמָה לִבְהֵמָה. כֵיצַד. נָפְלָה דְלֵקָה בְלֵילֵי שַבָת, מַצִילִין מְזוֹן שָלש סְעֻדוֹת, בְשַחֲרִית, מַצִילִין מְזוֹן שְתֵי סְעֻדוֹת, בְמִנְחָה, מְזוֹן סְעֻדָה אֶחָת. רַבִי יוֹסֵי אוֹמֵר, לְעוֹלָם מַצִילִין מְזוֹן שָלש סְעֻדוֹת. ",2,shabbat,16,2,46,0.007581815075180694,0.007581815075180694,0
1089,"מַצִילִין סַל מָלֵא כִכָרוֹת, וְאַף עַל פִי שֶיֶש בוֹ מֵאָה סְעֻדוֹת, וְעִגול שֶל דְבֵלָה, וְחָבִית שֶל יַיִן. וְאוֹמֵר לַאֲחֵרִים, בֹאו וְהַצִילו לָכֶם. וְאִם הָיו פִקְחִין, עוֹשִין עִמוֹ חֶשְבוֹן אַחַר הַשַבָת. לְהֵיכָן מַצִילִין אוֹתָן, לְחָצֵר הַמְעֹרֶבֶת. בֶן בְתֵירָא אוֹמֵר, אַף לְשֶאֵינָה מְעֹרָבֶת. ",2,shabbat,16,3,46,0.033413640802299256,0.033413640802299256,0
1090,"ולְשָם מוֹצִיא כָל כְלֵי תַשְמִישוֹ, וְלוֹבֵש כָל מַה שֶיָכוֹל לִלְבש, וְעוֹטֵף כָל מַה שֶיָכוֹל לַעֲטֹף. רַבִי יוֹסֵי אוֹמֵר, שְמֹנָה עָשָר כֵלִים. וְחוֹזֵר וְלוֹבֵש ומוֹצִיא, וְאוֹמֵר לַאֲחֵרִים, בֹאו וְהַצִילו עִמִי. ",2,shabbat,16,4,48,0.00988041702453437,0.019731115282343652,0
1091,"רַבִי שִמְעוֹן בֶן נַנָס אוֹמֵר, פוֹרְסִין עוֹר שֶל גְדִי עַל גַבֵי שִדָה תֵבָה ומִגְדָל שֶאָחַז בָהֶן אֶת הָאור, מִפְנֵי שֶהוא מְחָרֵךְ. וְעוֹשִין מְחִצָה בְכָל הַכֵלִים, בֵין מְלֵאִים בֵין רֵיקָנִים, בִשְבִיל שֶלֹא תַעֲבֹר הַדְלֵקָה. רַבִי יוֹסֵי אוֹסֵר בִכְלֵי חֶרֶס חֲדָשִים מְלֵאִין מַיִם, לְפִי שֶאֵין יְכוֹלִין לְקַבֵל אֶת הָאור וְהֵן מִתְבַקְעִין ומְכַבִין אֶת הַדְלֵקָה. ",2,shabbat,16,5,46,0.0023488269483631576,0.0023488269483631576,0
1092,"נָכְרִי שֶבָא לְכַבוֹת, אֵין אוֹמְרִים לוֹ כַבֵה וְאַל תְכַבֶה, מִפְנֵי שֶאֵין שְבִיתָתוֹ עֲלֵיהֶן, אֲבָל קָטָן שֶבָא לְכַבוֹת, אֵין שוֹמְעִין לוֹ, מִפְנֵי שֶשְבִיתָתוֹ עֲלֵיהֶן. ",2,shabbat,16,6,6,0.010133908938515832,0.03949144787297498,0
1093,"כוֹפִין קְעָרָה עַל גַבֵי הַנֵר בִשְבִיל שֶלֹא תֶאֱחֹז בַקוֹרָה, וְעַל צוֹאָה שֶל קָטָן, וְעַל עַקְרָב שֶלֹא תִשֹךְ. אָמַר רַבִי יְהודָה, מַעֲשֶה בָא לִפְנֵי רַבָן יוֹחָנָן בֶן זַכַאי בַעֲרָב, וְאָמַר, חוֹשְשָנִי לוֹ מֵחַטָאת. ",2,shabbat,16,7,46,0.007033770900990179,0.007033770900990179,0
1094,"נָכְרִי שֶהִדְלִיק אֶת הַנֵר, מִשְתַמֵש לְאוֹרוֹ יִשְרָאֵל, וְאִם בִשְבִיל יִשְרָאֵל, אָסור. מִלֵא מַיִם לְהַשְקוֹת בְהֶמְתוֹ, מַשְקֶה אַחֲרָיו יִשְרָאֵל, וְאִם בִשְבִיל יִשְרָאֵל, אָסור. עָשָה גוֹי כֶבֶש לֵירֵד בוֹ, יוֹרֵד אַחֲרָיו יִשְרָאֵל, וְאִם בִשְבִיל יִשְרָאֵל, אָסור. מַעֲשֶה בְרַבָן גַמְלִיאֵל וזְקֵנִים שֶהָיו בָאִין בִסְפִינָה, וְעָשָה גוֹי כֶבֶש לֵירֵד בוֹ, וְיָרְדו בוֹ רַבָן גַמְלִיאֵל וזְקֵנִים. ",2,shabbat,16,8,46,0.00021853714828021836,0.00021853714828021836,0
1095,"כָל הַכֵלִים נִטָלִין בְשַבָת וְדַלְתוֹתֵיהֶן עִמָהֶן, אַף עַל פִי שֶנִתְפָרְקו בְשַבָת. שֶאֵינָן דוֹמִין לְדַלְתוֹת הַבַיִת, לְפִי שֶאֵינָן מִן הַמוכָן. ",2,shabbat,17,1,46,0.0007607434305291228,0.0007607434305291228,0
1096,"נוֹטֵל אָדָם קֻרְנָס לְפַצֵעַ בוֹ אֶת הָאֱגוֹזִים, וְקֻרְדֹם לַחְתֹךְ אֶת הַדְבֵלָה. מְגֵרָה, לִגְרֹר בָה אֶת הַגְבִינָה. מַגְרֵפָה, לִגְרֹף בָה אֶת הַגְרוֹגָרוֹת. אֶת הָרַחַת וְאֶת הַמַזְלֵג, לָתֵת עָלָיו לְקָטָן. אֶת הַכוש וְאֶת הַכַרְכָר, לִתְחֹב בוֹ. מַחַט שֶל יָד, לִטֹל בוֹ אֶת הַקוֹץ, וְשֶל סַקָאִים, לִפְתֹחַ בוֹ אֶת הַדָלֶת. ",2,shabbat,17,2,4,0.01610847455842763,0.06049945073658708,0
1097,"קָנֶה שֶל זֵיתִים, אִם יֵש קֶשֶר בְרֹאשוֹ, מְקַבֵל טֻמְאָה, וְאִם לָאו, אֵין מְקַבֵל טֻמְאָה. בֵין כָךְ ובֵין כָךְ, נִטָל בְשַבָת. ",2,shabbat,17,3,46,0.0033374792090080834,0.0033374792090080834,0
1098,"רַבִי יוֹסֵי אוֹמֵר, כָל הַכֵלִים נִטָלִין, חוץ מִן הַמַסָר הַגָדוֹל וְיָתֵד שֶל מַחֲרֵשָה. כָל הַכֵלִים נִטָלִין לְצֹרֶךְ וְשֶלֹא לְצֹרֶךְ. רַבִי נְחֶמְיָה אוֹמֵר, אֵין נִטָלִין אֶלָא לְצֹרֶךְ. ",2,shabbat,17,4,2,0.009965852406938439,0.003330331049348164,0
1099,"כָל הַכֵלִים הַנִטָלִין בְשַבָת, שִבְרֵיהֶן נִטָלִין עִמָהֶן, ובִלְבַד שֶיִהְיו עוֹשִין מֵעֵין מְלָאכָה. שִבְרֵי עֲרֵבָה, לְכַסוֹת בָהֶן אֶת פִי הֶחָבִית. שִבְרֵי זְכוכִית, לְכַסוֹת בָהֶן אֶת פִי הַפָךְ. רַבִי יְהודָה אוֹמֵר, ובִלְבַד שֶיִהְיו עוֹשִין מֵעֵין מְלַאכְתָן. שִבְרֵי עֲרֵבָה, לִצוֹק לְתוֹכָן מִקְפָה. וְשֶל זְכוכִית לִצוֹק לְתוֹכָן שָמֶן. ",2,shabbat,17,5,46,0.002996841048885661,0.002996841048885661,0
1100,"הָאֶבֶן שֶבְקֵרויָה, אִם מְמַלְאִין בָה וְאֵינָה נוֹפֶלֶת, מְמַלְאִין בָה. וְאִם לָאו, אֵין מְמַלְאִין בָה. זְמוֹרָה שֶהִיא קְשורָה בְטָפִיחַ, מְמַלְאִין בָה בְשַבָת. ",2,shabbat,17,6,38,0.00191783112425893,0.018039650014545005,0
1101,"פְקַק הַחַלוֹן, רַבִי אֱלִיעֶזֶר אוֹמֵר, בִזְמַן שֶהוא קָשור וְתָלוי, פוֹקְקִין בוֹ, וְאִם לָאו, אֵין פוֹקְקִין בוֹ. וַחֲכָמִים אוֹמְרִים, בֵין כָךְ ובֵין כָךְ פוֹקְקִין בוֹ. ",2,shabbat,17,7,46,0.004623048709281944,0.004623048709281944,0
1102,"כָל כִסויֵי הַכֵלִים שֶיֵש לָהֶם בֵית אֲחִיזָה נִטָלִים בְשַבָת. אָמַר רַבִי יוֹסֵי, בַמֶה דְבָרִים אֲמורִים. בְכִסוי קַרְקַע, אֲבָל בְכִסוי הַכֵלִים, בֵין כָךְ ובֵין כָךְ נִטָלִים בְשַבָת. ",2,shabbat,17,8,46,0.0012029515966637163,0.0012029515966637163,0
1103,"מְפַנִין אֲפִלו אַרְבַע וְחָמֵש קֻפוֹת שֶל תֶבֶן וְשֶל תְבואָה מִפְנֵי הָאוֹרְחִים ומִפְנֵי בִטול בֵית הַמִדְרָש, אֲבָל לֹא אֶת הָאוֹצָר. מְפַנִין תְרומָה טְהוֹרָה, ודְמַאי, ומַעֲשֵר רִאשוֹן שֶנִטְלָה תְרומָתוֹ, ומַעֲשֵר שֵנִי וְהֶקְדֵש שֶנִפְדו, וְהַתֻרְמוֹס הַיָבֵש, מִפְנֵי שֶהוא מַאֲכָל לַעֲנִיִים. אֲבָל לֹא אֶת הַטֶבֶל, וְלֹא מַעֲשֵר רִאשוֹן שֶלֹא נִטְלָה תְרומָתוֹ, וְלֹא אֶת מַעֲשֵר שֵנִי וְהֶקְדֵש שֶלֹא נִפְדו, וְלֹא אֶת הַלוף, וְלֹא הַחַרְדָל. רַבָן שִמְעוֹן בֶן גַמְלִיאֵל מַתִיר בְלוף, מִפְנֵי שֶהוא מַאֲכַל עוֹרְבִין. ",2,shabbat,18,1,56,0.0007612765163969739,8.134028934563952e-05,0
1104,"חֲבִילֵי קַש וַחֲבִילֵי עֵצִים וַחֲבִילֵי זְרָדִים, אִם הִתְקִינָן לְמַאֲכַל בְהֵמָה, מְטַלְטְלִין אוֹתָן. וְאִם לָאו, אֵין מְטַלְטְלִין אוֹתָן. כוֹפִין אֶת הַסַל לִפְנֵי הָאֶפְרוֹחִים, כְדֵי שֶיַעֲלו וְיֵרְדו. תַרְנְגֹלֶת שֶבָרְחָה, דוֹחִין אוֹתָה עַד שֶתִכָנֵס. מְדַדִין עֲגָלִין וסְיָחִין בִרְשות הָרַבִים. אִשָה מְדַדָה אֶת בְנָה. אָמַר רַבִי יְהודָה, אֵימָתַי, בִזְמַן שֶהוא נוֹטֵל אַחַת ומֵנִיחַ אַחַת, אֲבָל אִם הָיָה גוֹרֵר, אָסור. ",2,shabbat,18,2,46,0.0076532990100502156,0.0076532990100502156,0
1105,"אֵין מְיַלְדִין אֶת הַבְהֵמָה בְיוֹם טוֹב, אֲבָל מְסַעֲדִין. ומְיַלְדִין אֶת הָאִשָה בְשַבָת, וְקוֹרִין לָה חֲכָמָה מִמָקוֹם לְמָקוֹם, ומְחַלְלִין עָלֶיהָ אֶת הַשַבָת, וְקוֹשְרִין אֶת הַטַבור. רַבִי יוֹסֵי אוֹמֵר, אַף חוֹתְכִין. וְכָל צָרְכֵי מִילָה עוֹשִין בְשַבָת. ",2,shabbat,18,3,46,0.008018834347124871,0.008018834347124871,0
1106,"רַבִי אֱלִיעֶזֶר אוֹמֵר, אִם לֹא הֵבִיא כְלִי מֵעֶרֶב שַבָת, מְבִיאוֹ בְשַבָת מְגֻלֶה. ובַסַכָנָה, מְכַסֵהו עַל פִי עֵדִים. וְעוֹד אָמַר רַבִי אֱלִיעֶזֶר, כוֹרְתִין עֵצִים לַעֲשוֹת פֶחָמִין וְלַעֲשוֹת כְלִי בַרְזֶל. כְלָל אָמַר רַבִי עֲקִיבָא, כָל מְלָאכָה שֶאֶפְשָר לַעֲשוֹתָה מֵעֶרֶב שַבָת אֵינָה דוֹחָה אֶת הַשַבָת, וְשֶאִי אֶפְשָר לַעֲשוֹתָה מֵעֶרֶב שַבָת דוֹחָה אֶת הַשַבָת. ",2,shabbat,19,1,46,0.0010037656224165,0.0010037656224165,0
1107,"עוֹשִין כָל צָרְכֵי מִילָה בְשַבָת, מוֹהֲלִין, ופוֹרְעִין, ומוֹצְצִין, וְנוֹתְנִין עָלֶיהָ אִסְפְלָנִית וְכַמוֹן. אִם לֹא שָחַק מֵעֶרֶב שַבָת, לוֹעֵס בְשִנָיו וְנוֹתֵן. אִם לֹא טָרַף יַיִן וְשֶמֶן מֵעֶרֶב שַבָת, יִנָתֵן זֶה בְעַצְמוֹ וְזֶה בְעַצְמוֹ. וְאֵין עוֹשִין לָה חָלוק לְכַתְחִלָה, אֲבָל כוֹרֵךְ עָלֶיהָ סְמַרְטוט. אִם לֹא הִתְקִין מֵעֶרֶב שַבָת, כוֹרֵךְ עַל אֶצְבָעוֹ ומֵבִיא, וַאֲפִלו מֵחָצֵר אַחֶרֶת. ",2,shabbat,19,2,46,0.0014774735308679971,0.0014774735308679971,0
1108,"מַרְחִיצִין אֶת הַקָטָן, בֵין לִפְנֵי הַמִילָה ובֵין לְאַחַר הַמִילָה, ומְזַלְפִין עָלָיו בַיָד, אֲבָל לֹא בִכְלִי. רַבִי אֶלְעָזָר בֶן עֲזַרְיָה אוֹמֵר, מַרְחִיצִין אֶת הַקָטָן בַיוֹם הַשְלִישִי שֶחָל לִהְיוֹת בְשַבָת, שֶנֶאֱמַר וַיְהִי בַיוֹם הַשְלִישִי בִהְיוֹתָם כֹאֲבִים. סָפֵק וְאַנְדְרוֹגִינוֹס אֵין מְחַלְלִין עָלָיו אֶת הַשַבָת, וְרַבִי יְהודָה מַתִיר בְאַנְדְרוֹגִינוֹס. ",2,shabbat,19,3,46,0.0007226392755745874,0.0007226392755745874,0
1109,"מִי שֶהָיו לוֹ שְתֵי תִינוֹקוֹת, אֶחָד לָמול אַחַר הַשַבָת וְאֶחָד לָמול בְשַבָת, וְשָכַח ומָל אֶת שֶל אַחַר הַשַבָת בְשַבָת, חַיָב. אֶחָד לָמול בְעֶרֶב שַבָת וְאֶחָד לָמול בְשַבָת, וְשָכַח ומָל אֶת שֶל עֶרֶב שַבָת בְשַבָת, רַבִי אֱלִיעֶזֶר מְחַיֵב חַטָאת, וְרַבִי יְהוֹשֻעַ פוֹטֵר. ",2,shabbat,19,4,46,0.00032428940840908944,0.00032428940840908944,0
1110,"קָטָן נִמוֹל לִשְמֹנָה, לְתִשְעָה, וְלַעֲשָרָה, ולְאַחַד עָשָר, וְלִשְנֵים עָשָר, לֹא פָחוֹת וְלֹא יוֹתֵר. הָא כֵיצַד. כְדַרְכוֹ, לִשְמֹנָה. נוֹלַד לְבֵין הַשְמָשוֹת, נִמוֹל לְתִשְעָה. בֵין הַשְמָשוֹת שֶל עֶרֶב שַבָת, נִמוֹל לַעֲשָרָה. יוֹם טוֹב לְאַחַר הַשַבָת, נִמוֹל לְאַחַד עָשָר. שְנֵי יָמִים טוֹבִים שֶל רֹאש הַשָנָה, נִמוֹל לִשְנֵים עָשָר. קָטָן הַחוֹלֶה, אֵין מוֹהֲלִין אוֹתוֹ עַד שֶיַבְרִיא. ",2,shabbat,19,5,28,0.0029731452013535453,0.0010574992787967454,0
